test_id,O3,PM10,PM2.5
nansanhuan_aq#21,45.57095700845839,203.48281834882553,19.988780931906923
nansanhuan_aq#22,48.69538874235049,205.332822103805,19.78035925520805
nansanhuan_aq#23,54.122840557864826,204.6977026570099,20.450362080952168
nansanhuan_aq#24,58.47403186901364,177.09482496887753,20.305166851594283
nansanhuan_aq#25,64.6150478814065,128.77820741782892,19.29546619847144
nansanhuan_aq#26,63.10870813702947,124.29160581888547,18.268787636176317
nansanhuan_aq#27,69.92719874042926,121.96896351653231,17.334560564986145
nansanhuan_aq#28,71.4098200772786,122.74653579149042,16.377985971156683
nansanhuan_aq#29,75.11088816143054,122.27729405230976,15.615632909126115
nansanhuan_aq#30,84.43790630285365,116.66132557458275,14.798943597352622
nansanhuan_aq#31,102.49135625102737,117.40287251172975,14.933219263172031
nansanhuan_aq#32,91.20004270240277,114.86041379156212,15.119087155312556
nansanhuan_aq#33,95.87450549394846,107.82766679942831,15.127429576049899
nansanhuan_aq#34,91.09298335054935,109.225919516074,15.265828386385074
nansanhuan_aq#35,96.0275589749349,99.07183089913117,15.22493141092517
nansanhuan_aq#36,87.11349307876714,101.58252349801032,15.241086648796175
nansanhuan_aq#37,80.32158993055447,106.3346215163788,15.4428642102561
nansanhuan_aq#38,75.48381168082923,102.17323712511406,15.4428642102561
nansanhuan_aq#39,76.05375015595921,94.69369456867877,15.1179973039945
nansanhuan_aq#40,62.74107528654719,96.84032797300786,14.880296232200243
nansanhuan_aq#41,57.23662528847824,101.44225605916519,14.809104663941827
nansanhuan_aq#42,49.741012515588835,99.23799619439399,14.947503474277005
nansanhuan_aq#43,46.690166972290214,98.58255376820193,15.094157920849751
nansanhuan_aq#44,47.2539692293698,97.68228453485933,14.955759110514576
nansanhuan_aq#45,47.690621446078694,86.25923346933187,14.289823787261843
nansanhuan_aq#46,49.693848059449905,86.0143140048999,15.40832744764239
nansanhuan_aq#47,49.102683706854734,101.26100692086736,16.416958440507035
dongsihuan_aq#0,32.319256584955134,220.9132253858663,58.06825774531759
dongsihuan_aq#1,61.500514768092536,237.32802705833186,67.34013583089983
dongsihuan_aq#2,57.406596804727094,256.75680699840456,83.29022791527962
dongsihuan_aq#3,57.68871347803822,243.174002343735,89.68361731111706
dongsihuan_aq#4,83.63676874937532,176.44723820031794,87.12073619162791
dongsihuan_aq#5,90.49681980383951,125.13675611739147,75.26358726095218
dongsihuan_aq#6,91.29254187629414,150.6726937548777,69.5119938404997
dongsihuan_aq#7,100.3199852465589,155.38938649468807,63.063731411332625
dongsihuan_aq#8,101.502640615112,163.53945111319334,60.35251982637672
dongsihuan_aq#9,96.78509130214883,182.33846160966422,58.11701579161464
dongsihuan_aq#10,93.42011339194704,189.39171781906114,56.17680831080929
dongsihuan_aq#11,93.52491126353466,183.59125736605847,53.975352329577674
dongsihuan_aq#12,96.8332475196627,192.71582221497044,49.46454083532396
dongsihuan_aq#13,96.68159349835756,189.38130947341128,45.338194004769406
dongsihuan_aq#14,93.74106923697639,164.86400924523437,42.48656697309555
dongsihuan_aq#15,66.72642831315689,147.76766475083792,37.778372189354364
dongsihuan_aq#16,47.64893639749206,65.52482644303434,29.971818755985893
dongsihuan_aq#17,39.82413812904414,59.40049187666162,25.951300543343084
dongsihuan_aq#18,40.67145228208938,60.05012693156609,22.40461631438085
dongsihuan_aq#19,40.45410579052425,59.69411478410631,20.043209567010503
dongsihuan_aq#20,39.910080243947114,76.19633441977308,18.512504250620403
dongsihuan_aq#21,40.82066508359029,125.6861297107483,17.126065337436607
dongsihuan_aq#22,41.64425443904715,171.44942474929516,17.740457660496723
dongsihuan_aq#23,42.86738934563887,177.578100898133,18.09524622537795
dongsihuan_aq#24,62.06881284562314,192.4288856725434,17.69754774701666
dongsihuan_aq#25,72.20876923124646,186.90668580618467,16.276911678240996
dongsihuan_aq#26,71.6475477200574,115.32462852812036,15.384301204111793
dongsihuan_aq#27,75.50562353241385,94.47478421321904,14.567611892338299
dongsihuan_aq#28,86.4309902252463,96.71398809020046,14.97140351188688
dongsihuan_aq#29,87.01138891355684,95.14426175944352,14.949782944927103
dongsihuan_aq#30,91.72083315309352,89.77150899992515,14.932619059386127
dongsihuan_aq#31,104.96839244870546,84.96441869365913,14.791207880676001
dongsihuan_aq#32,105.88269552949689,91.4327570552771,14.816169795679286
dongsihuan_aq#33,100.81726438696711,98.83653553080414,15.250976652034675
dongsihuan_aq#34,106.90050291848955,104.96429311465086,15.233273831662512
dongsihuan_aq#35,92.96014002081915,127.30398909119958,15.241086648796175
dongsihuan_aq#36,92.79831527781958,156.7666104799499,15.127813335960964
dongsihuan_aq#37,91.7859762358287,216.5817194019642,15.190365508070741
dongsihuan_aq#38,78.15088160623517,230.50994411573808,15.119087155312556
dongsihuan_aq#39,70.53050605909966,225.99931850397718,15.079360290458645
dongsihuan_aq#40,64.32428900097685,204.55822847675256,14.932619059386127
dongsihuan_aq#41,59.93807644709117,114.8353485160913,14.809104663941827
dongsihuan_aq#42,54.4650737296691,90.62669437205423,14.809104663941827
dongsihuan_aq#43,52.74683946561738,89.60578517655965,14.947503474277005
dongsihuan_aq#44,53.546116417485365,89.23056159481027,14.806005511067108
dongsihuan_aq#45,52.609493715609844,82.35391288519972,14.577976197044482
dongsihuan_aq#46,53.20374691193071,82.48299424156593,15.51873246146858
dongsihuan_aq#47,55.35415278150124,84.87813629606212,16.596075727985827
