,CO,CO_filled,NO2,NO2_filled,O3,O3_filled,PM10,PM10_filled,PM25,PM25_filled,PM25_filled_1_shift,PM25_filled_2_shift,PM25_filled_6h_median,PM25_filled_6h_std,PM25_filled_diff,PM25_filledshift1,SO2,SO2_filled,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,bad_weather,bad_weather_6hsum,day,dist,hour,humidity,humidity_1_shift,humidity_2_shift,humidity_6h_median,humidity_6h_std,humidity_diff,humidityshift1,latitude,longitude,month,pred,pressure,stationType_0,stationType_1,stationType_2,stationType_3,station_0,station_1,station_10,station_11,station_12,station_13,station_14,station_15,station_16,station_17,station_18,station_19,station_2,station_20,station_21,station_22,station_23,station_24,station_25,station_26,station_27,station_28,station_29,station_3,station_30,station_31,station_32,station_33,station_34,station_4,station_5,station_6,station_7,station_8,station_9,station_id,station_id_int,station_name,station_type_id,temperature,time,timestamp,w_end,weather,weather_fill,weekday,wind_speed,wind_speed_1_shift,wind_speed_2_shift,wind_speed_6h_median,wind_speed_6h_std,wind_speed_diff,wind_speedshift1,year
97,0.4,,16.0,,66.0,,678.0,,87.0,65.62571009932928,56.02845907009047,48.0,37.5,90.33945334497615,8.02845907009047,56.02845907009047,2.0,,7.0,7.0,7.0,1.0,2.0,1.0,2.47965918068993,1.0,28.0,33.0,40.0,47.0,39.600000000001295,-7.0,33.0,40.09,116.17399999999999,5.0,65.62571009932928,991.8513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,beibuxinqu_aq,7,beibuxinqu_aq,0,19.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_263,HAZE,,1,12.83,-11.33,-10.24,-7.99,-11.585150000000052,1.0899999999999999,11.33,2018.0
97,0.1,,20.0,,71.0,,631.0,,78.0,49.39577568094861,45.7934336511901,44.0,42.5,16.288187758334594,1.7934336511900995,45.7934336511901,2.0,,13.0,13.0,13.0,0.0,1.0,1.0,2.0277467407226735,1.0,36.0,41.0,44.0,47.0,8.166666666663243,-3.0,41.0,39.718,116.404,5.0,49.39577568094861,1010.5248,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,daxing_aq,13,daxing_aq,1,22.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_301,CLOUDY,,1,19.6,-16.47,-13.04,-7.675,-29.41322666666669,3.4299999999999997,16.47,2018.0
97,0.2,,9.0,,88.0,,306.0,,86.0,98.01854539459079,94.97466610514104,76.0,55.0,510.21789905020444,18.97466610514104,94.97466610514104,2.0,,23.0,23.0,23.0,0.0,1.0,1.0,1.9185277975484585,1.0,29.0,34.0,42.0,50.5,60.66666666666707,-8.0,34.0,40.292,116.22,5.0,98.01854539459079,975.8757,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dingling_aq,23,dingling_aq,2,19.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_265,PARTLY_CLOUDY_DAY,,1,11.52,-11.18,-10.86,-9.33,-8.508016666666832,0.3200000000000003,11.18,2018.0
97,0.4,,22.0,,57.0,,232.0,,42.0,20.209677386496143,23.853575717763647,27.0,28.75,5.6843996727069905,-3.146424282236353,23.853575717763647,3.0,,26.0,26.0,26.0,0.0,0.0,1.0,1.705383169474235,1.0,44.0,49.0,54.0,60.0,30.96666666666573,-5.0,49.0,40.1,117.12,5.0,20.209677386496143,995.6802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,donggaocun_aq,26,donggaocun_aq,2,20.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_452,CLOUDY,,1,14.77,-13.48,-13.12,-9.655000000000001,-13.492590000000126,0.3600000000000012,13.48,2018.0
97,0.3,,22.0,,62.0,,438.0,,79.0,61.727275632322254,53.664718139951034,48.0,43.5,27.842211562755665,5.6647181399510345,53.664718139951034,2.0,,0.0,0.0,0.0,0.0,0.0,1.0,3.5328170682068603,1.0,33.0,37.0,41.0,44.0,11.999999999998202,-4.0,37.0,39.929,116.417,5.0,61.727275632322254,1009.4263,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dongsi_aq,0,dongsi_aq,0,21.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_303,CLOUDY,,1,17.32,-14.91,-12.16,-7.385,-25.414936666667035,2.75,14.91,2018.0
97,0.4,,40.0,,44.0,,529.0,,62.0,63.88356527830333,58.01518482861906,52.0,43.0,70.45248105579526,6.015184828619063,58.01518482861906,3.0,,34.0,34.0,34.0,1.0,2.0,1.0,2.1376681396649313,1.0,47.0,41.0,69.0,76.0,247.19999999999936,-28.0,41.0,39.939,116.48299999999999,5.0,63.88356527830333,1010.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,dongsihuan_aq,34,dongsihuan_aq,3,20.0,2018-05-01 01:00:00,2018-05-01 01:00:00,chaoyang_meo,Hail,,1,3.6,-2.5,-1.8,-1.15,-0.4669999999999991,0.7,2.5,2018.0
97,0.4,,25.0,,67.0,,962.0,,161.0,42.30388791585752,42.77872525903381,42.0,39.75,4.591673220722476,0.7787252590338127,42.77872525903381,2.0,,12.0,12.0,12.0,0.0,0.0,1.0,5.592239242667957,1.0,32.0,38.0,43.0,47.5,19.066666666668674,-5.0,38.0,39.742,116.13600000000001,5.0,42.30388791585752,1001.5118,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,fangshan_aq,12,fangshan_aq,1,21.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_238,CLOUDY,,1,15.07,-11.63,-9.32,-6.244999999999999,-10.680226666666417,2.3100000000000005,11.63,2018.0
97,0.3,,19.0,,73.0,,620.0,,91.0,63.416261629718456,60.88296061742857,57.0,50.25,38.744237320695404,3.882960617428573,60.88296061742857,2.0,,9.0,9.0,9.0,0.0,1.0,1.0,2.9962851777823944,1.0,28.0,34.0,54.0,71.0,459.8666666666689,-20.0,34.0,39.863,116.279,5.0,63.416261629718456,1007.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,fengtaihuayuan_aq,9,fengtaihuayuan_aq,0,21.6,2018-05-01 01:00:00,2018-05-01 01:00:00,fengtai_meo,Sunny/clear,,1,4.0,-3.8,-1.4,-1.0499999999999998,-1.706666666666677,2.4,3.8,2018.0
97,0.3,,18.0,,77.0,,411.0,,45.0,54.78473743881847,49.141123951115176,46.0,43.75,28.327500004405852,3.1411239511151763,49.141123951115176,2.0,,2.0,2.0,2.0,0.0,0.0,1.0,4.635415799187261,1.0,31.0,35.0,40.0,43.5,15.200000000000392,-5.0,35.0,39.929,116.339,5.0,54.78473743881847,1007.2434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,guanyuan_aq,2,guanyuan_aq,0,21.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_282,CLOUDY,,1,15.81,-13.3,-11.08,-6.744999999999999,-19.83074666666678,2.2200000000000006,13.3,2018.0
97,0.4,,20.0,,61.0,,604.0,,132.0,65.63532555244863,59.3037914267252,56.0,53.0,16.889101819942475,3.3037914267251978,59.3037914267252,2.0,,11.0,11.0,11.0,0.0,0.0,1.0,2.0707943483570737,1.0,30.0,35.0,40.0,44.0,18.30000000000125,-5.0,35.0,39.914,116.184,5.0,65.63532555244863,1002.8039,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,gucheng_aq,11,gucheng_aq,0,21.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_261,CLOUDY,,1,14.89,-12.01,-9.87,-6.495,-15.164149999999955,2.1400000000000006,12.01,2018.0
97,0.4,,2.0,,80.0,,496.0,,52.0,25.71322651043849,29.41746522068112,32.0,31.5,1.2950740251992858,-2.5825347793188804,29.41746522068112,2.0,,20.0,20.0,20.0,1.0,2.0,1.0,3.307777112207839,1.0,32.0,34.0,83.0,87.5,481.89999999999645,-49.0,34.0,40.328,116.62799999999999,5.0,25.71322651043849,1006.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,huairou_aq,20,huairou_aq,1,19.0,2018-05-01 01:00:00,2018-05-01 01:00:00,huairou_meo,Hail,,1,5.6,-6.5,-0.9,-1.1,-5.033666666666633,5.6,6.5,2018.0
97,0.5,,31.0,,53.0,,267.0,,79.0,55.17060089882369,48.55015119101267,45.0,42.75,9.57073165180368,3.5501511910126666,48.55015119101267,2.0,,29.0,29.0,29.0,0.0,0.0,1.0,2.2205352834159786,1.0,34.0,41.0,47.0,51.5,23.86666666666838,-6.0,41.0,39.58,116.0,5.0,55.17060089882369,1004.0124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,liulihe_aq,29,liulihe_aq,2,21.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_216,CLOUDY,,1,14.5,-10.13,-7.03,-5.859999999999999,-4.4536666666670275,3.1000000000000005,10.13,2018.0
97,0.4,,24.0,,67.0,,938.0,,77.0,40.16655916744849,41.30478641436819,41.0,40.25,3.7447018807237185,0.30478641436818776,41.30478641436819,3.0,,18.0,18.0,18.0,1.0,1.0,1.0,4.140125611270982,1.0,29.0,34.0,42.0,49.5,49.06666666666861,-8.0,34.0,39.937,116.10600000000001,5.0,40.16655916744849,984.3935,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,mentougou_aq,18,mentougou_aq,1,20.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_240,HAZE,,1,13.45,-11.08,-9.4,-7.01,-9.480510000000123,1.6799999999999997,11.08,2018.0
97,0.2,,4.0,,86.0,,547.0,,74.0,36.83887439668555,38.22656765746816,38.0,35.75,5.186685297559999,0.2265676574681592,38.22656765746816,2.0,,21.0,21.0,21.0,1.0,3.0,1.0,2.855926618602037,1.0,32.0,38.0,79.0,90.5,470.16666666666544,-41.0,38.0,40.37,116.83200000000001,5.0,36.83887439668555,1006.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyun_aq,21,miyun_aq,1,18.9,2018-05-01 01:00:00,2018-05-01 01:00:00,miyun_meo,Hail,,1,4.8,-4.0,-2.6,-1.0,-1.7856666666666574,1.4,4.0,2018.0
97,0.2,,3.0,,92.0,,535.0,,54.0,32.436680575656915,33.17865684870455,33.0,30.75,3.2482451905607825,0.17865684870454857,33.17865684870455,2.0,,25.0,25.0,25.0,0.0,0.0,1.0,0.9390410760207668,1.0,38.0,42.0,51.0,63.5,99.46666666666542,-9.0,42.0,40.499,116.911,5.0,32.436680575656915,981.3011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyunshuiku_aq,25,miyunshuiku_aq,2,19.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_414,PARTLY_CLOUDY_DAY,,1,20.2,-17.94,-15.41,-11.18,-32.02335999999989,2.530000000000001,17.94,2018.0
97,0.3,,31.0,,62.0,,546.0,,40.0,73.76238410813873,62.484518938964825,54.0,46.5,109.6040573654299,8.484518938964825,62.484518938964825,2.0,,33.0,33.0,33.0,0.0,0.0,1.0,5.600091348749994,1.0,33.0,37.0,41.0,44.0,11.999999999998202,-4.0,37.0,39.856,116.368,5.0,73.76238410813873,1009.4263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,nansanhuan_aq,33,nansanhuan_aq,3,21.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_303,CLOUDY,,1,17.32,-14.91,-12.16,-7.385,-25.414936666667035,2.75,14.91,2018.0
97,0.4,,27.0,,50.0,,468.0,,62.0,44.80250048236628,44.14632643577819,42.0,36.75,24.73056151851911,2.1463264357781924,44.14632643577819,2.0,,5.0,5.0,5.0,1.0,2.0,1.0,3.8145653943195272,1.0,47.0,41.0,69.0,76.0,247.19999999999936,-28.0,41.0,39.937,116.461,5.0,44.80250048236628,1010.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,nongzhanguan_aq,5,nongzhanguan_aq,0,20.0,2018-05-01 01:00:00,2018-05-01 01:00:00,chaoyang_meo,Hail,,1,3.6,-2.5,-1.8,-1.15,-0.4669999999999991,0.7,2.5,2018.0
97,0.2,,12.0,,72.0,,410.0,,54.0,91.54248412850893,82.58500862149812,72.0,49.5,310.4411288447922,10.585008621498119,82.58500862149812,2.0,,17.0,17.0,17.0,0.0,2.0,1.0,1.711654288777645,1.0,31.0,33.0,42.0,67.0,376.80000000000155,-9.0,33.0,40.217,116.23,5.0,91.54248412850893,1006.3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pingchang_aq,17,pingchang_aq,1,19.3,2018-05-01 01:00:00,2018-05-01 01:00:00,pingchang_meo,Sunny/clear,,1,4.7,-2.3,-2.9,-1.75,-0.41366666666666985,-0.6000000000000001,2.3,2018.0
97,0.4,,10.0,,76.0,,388.0,,59.0,19.78864401516196,23.557659184789923,27.0,27.0,2.2711077690010404,-3.442340815210077,23.557659184789923,4.0,,19.0,19.0,19.0,0.0,0.0,1.0,3.3039647928895244,1.0,32.0,68.0,77.0,81.0,50.56666666666392,-9.0,68.0,40.143,117.1,5.0,19.78864401516196,1010.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pinggu_aq,19,pinggu_aq,1,20.2,2018-05-01 01:00:00,2018-05-01 01:00:00,pinggu_meo,Sunny/clear,,1,4.5,-0.8,-0.6,-0.9,-0.0910000000000173,0.20000000000000007,0.8,2018.0
97,0.3,,23.0,,73.0,,386.0,,56.0,42.30388791585752,42.708848600383824,42.0,39.5,4.6967081300729685,0.7088486003838241,42.708848600383824,2.0,,30.0,30.0,30.0,0.0,0.0,1.0,0.44177525743076973,1.0,33.0,37.0,41.0,44.0,11.999999999998202,-4.0,37.0,39.899,116.395,5.0,42.30388791585752,1009.4263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,qianmen_aq,30,qianmen_aq,3,21.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_303,CLOUDY,,1,17.32,-14.91,-12.16,-7.385,-25.414936666667035,2.75,14.91,2018.0
97,0.7,,10.0,,69.0,,403.0,,66.0,36.50226388806569,38.09623132301713,38.0,37.5,0.5938717640624198,0.096231323017129,38.09623132301713,4.0,,16.0,16.0,16.0,0.0,0.0,1.0,3.3859518495315863,1.0,36.0,58.0,73.0,77.5,81.99999999999395,-15.0,58.0,40.126999999999995,116.655,5.0,36.50226388806569,1011.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,shunyi_aq,16,shunyi_aq,1,19.6,2018-05-01 01:00:00,2018-05-01 01:00:00,shunyi_meo,Sunny/clear,,1,4.5,-2.7,-0.9,-1.25,-0.6429999999999811,1.8000000000000003,2.7,2018.0
97,0.4,,25.0,,62.0,,489.0,,68.0,41.993654633258764,42.54432555582126,42.0,40.5,23.111437496596018,0.5443255558212599,42.54432555582126,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,1.6657617351889695,1.0,33.0,37.0,41.0,44.0,11.999999999998202,-4.0,37.0,39.885999999999996,116.40700000000001,5.0,41.993654633258764,1009.4263,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tiantan_aq,1,tiantan_aq,0,21.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_303,CLOUDY,,1,17.32,-14.91,-12.16,-7.385,-25.414936666667035,2.75,14.91,2018.0
97,0.4,,20.0,,61.0,,336.0,,57.0,39.067375617567905,38.81509332402419,37.0,33.25,20.840916169214516,1.8150933240241898,38.81509332402419,4.0,,15.0,15.0,15.0,0.0,0.0,1.0,3.5256752247871255,1.0,38.0,43.0,46.0,49.5,10.266666666666795,-3.0,43.0,39.885999999999996,116.663,5.0,39.067375617567905,1012.3034,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tongzhou_aq,15,tongzhou_aq,1,20.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_366,CLOUDY,,1,20.11,-18.63,-15.37,-9.18,-42.638586666666626,3.26,18.63,2018.0
97,0.1,,14.0,,77.0,,500.0,,47.0,47.75083505728705,46.162995490933035,45.0,42.0,11.912320556874306,1.1629954909330351,46.162995490933035,4.0,,6.0,6.0,6.0,0.0,1.0,1.0,0.30374293685849574,1.0,31.0,33.0,49.0,79.0,489.1,-16.0,33.0,39.986999999999995,116.287,5.0,47.75083505728705,1009.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,wanliu_aq,6,wanliu_aq,0,20.8,2018-05-01 01:00:00,2018-05-01 01:00:00,hadian_meo,Sunny/clear,,1,1.9,-2.1,-1.9,-0.95,-0.6506666666666692,0.20000000000000018,2.1,2018.0
97,0.4,,18.0,,73.0,,535.0,,59.0,65.6275099868218,56.296479686761245,49.0,40.75,78.6156403426243,7.296479686761245,56.296479686761245,2.0,,3.0,3.0,3.0,0.0,0.0,1.0,4.777265692603123,1.0,33.0,37.0,41.0,44.0,11.999999999998202,-4.0,37.0,39.878,116.352,5.0,65.6275099868218,1009.4263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,wanshouxigong_aq,3,wanshouxigong_aq,0,21.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_303,CLOUDY,,1,17.32,-14.91,-12.16,-7.385,-25.414936666667035,2.75,14.91,2018.0
97,0.3,,28.0,,62.0,,324.0,,132.0,62.222231146484944,62.78874571687401,63.0,62.89437285843701,1.9177702532250378,-0.2112542831259887,62.78874571687401,2.0,,32.0,32.0,32.0,0.0,1.0,1.0,6.189518646239058,1.0,31.0,33.0,49.0,79.0,489.1,-16.0,33.0,39.954,116.34899999999999,5.0,62.222231146484944,1009.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,xizhimenbei_aq,32,xizhimenbei_aq,3,20.8,2018-05-01 01:00:00,2018-05-01 01:00:00,hadian_meo,Sunny/clear,,1,1.9,-2.1,-1.9,-0.95,-0.6506666666666692,0.20000000000000018,2.1,2018.0
97,0.2,,14.0,,68.0,,597.0,,79.0,74.75638687002386,66.72529670073546,61.0,57.25,27.874468549716404,5.725296700735456,66.72529670073546,2.0,,22.0,22.0,22.0,0.0,5.0,1.0,0.4749035242445815,1.0,35.0,42.0,69.0,82.5,282.9666666666706,-27.0,42.0,40.453,115.97200000000001,5.0,74.75638687002386,959.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yanqin_aq,22,yanqin_aq,1,17.6,2018-05-01 01:00:00,2018-05-01 01:00:00,yanqing_meo,Sunny/clear,,1,1.8,-2.7,-0.8,-0.8,-0.8069999999999757,1.9000000000000001,2.7,2018.0
97,0.4,,26.0,,58.0,,454.0,,65.0,31.479678558023515,34.729296408968686,35.0,32.75,7.290129575252806,-0.2707035910313138,34.729296408968686,3.0,,14.0,14.0,14.0,0.0,0.0,1.0,0.7564796974825206,1.0,36.0,41.0,45.0,47.0,8.5666666666656,-4.0,41.0,39.795,116.506,5.0,31.479678558023515,1011.0187,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yizhuang_aq,14,yizhuang_aq,1,20.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_323,CLOUDY,,1,20.73,-18.01,-14.85,-8.35,-39.153999999999634,3.160000000000002,18.01,2018.0
97,0.4,,38.0,,80.0,,419.0,,57.0,52.909830504122844,47.729285623631746,44.0,40.25,27.948690291435174,3.729285623631746,47.729285623631746,4.0,,31.0,31.0,31.0,0.0,0.0,1.0,2.7137471279609118,1.0,33.0,37.0,41.0,44.0,11.999999999998202,-4.0,37.0,39.876,116.39399999999999,5.0,52.909830504122844,1009.4263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,yongdingmennei_aq,31,yongdingmennei_aq,3,21.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_303,CLOUDY,,1,17.32,-14.91,-12.16,-7.385,-25.414936666667035,2.75,14.91,2018.0
97,0.8,,47.0,,55.0,,151.0,,72.0,32.17847862699143,33.17865684870455,33.0,31.75,9.195867085507373,0.17865684870454857,33.17865684870455,5.0,,27.0,27.0,27.0,0.0,0.0,1.0,1.975001165945047,1.0,40.0,44.0,47.0,50.0,9.199999999998564,-3.0,44.0,39.711999999999996,116.78299999999999,5.0,32.17847862699143,1012.8957,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,yongledian_aq,27,yongledian_aq,2,21.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_385,CLOUDY,,1,17.8,-16.44,-14.09,-8.895,-28.646880000000117,2.3500000000000014,16.44,2018.0
97,0.4,,35.0,,55.0,,439.0,,114.0,56.771106836984174,53.133973486568244,51.0,50.25,33.55933580432642,2.1339734865682445,53.133973486568244,2.0,,28.0,28.0,28.0,0.0,0.0,1.0,2.220504628712349,1.0,38.0,42.0,46.0,49.5,15.900000000000087,-4.0,42.0,39.52,116.3,5.0,56.771106836984174,1011.3461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,yufa_aq,28,yufa_aq,2,21.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_278,CLOUDY,,1,19.14,-15.25,-11.53,-7.279999999999999,-19.932866666666207,3.7200000000000006,15.25,2018.0
97,0.3,,14.0,,64.0,,740.0,,87.0,41.578424755024486,40.19236538517026,39.0,35.25,27.37745010046376,1.1923653851702625,40.19236538517026,2.0,,10.0,10.0,10.0,1.0,1.0,1.0,4.755580821092359,1.0,31.0,37.0,43.0,48.0,24.566666666668493,-6.0,37.0,39.824,116.146,5.0,41.578424755024486,995.9908,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yungang_aq,10,yungang_aq,0,21.0,2018-05-01 01:00:00,2018-05-01 01:00:00,beijing_grid_239,HAZE,,1,14.32,-11.15,-8.8,-6.390000000000001,-9.308616666666083,2.3499999999999996,11.15,2018.0
98,0.3,,14.0,,71.0,,282.0,,71.0,64.85662831662428,56.906799242729846,50.07390138782901,43.25,60.06734970189764,6.8328978549008355,56.906799242729846,2.0,,4.0,4.0,4.0,0.0,1.0,1.0,2.01497623391867,2.0,27.0,31.0,36.0,42.5,36.666666666664995,-5.0,31.0,39.982,116.397,5.0,64.85662831662428,1008.5077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,aotizhongxin_aq,4,aotizhongxin_aq,0,21.0,2018-05-01 02:00:00,2018-05-01 02:00:00,beijing_grid_304,PARTLY_CLOUDY_DAY,,1,17.56,-15.9,-14.11,-10.32,-22.895616666666808,1.790000000000001,15.9,2018.0
98,0.3,,12.0,,78.0,,579.0,,83.0,97.33041240223676,93.67144728947957,79.75401765045643,61.5,296.90281881687474,13.91742963902314,93.67144728947957,3.0,,24.0,24.0,24.0,0.0,2.0,1.0,4.017832594225799,2.0,29.0,31.0,36.0,47.5,96.80000000000233,-5.0,31.0,40.365,115.988,5.0,97.33041240223676,945.5478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,badaling_aq,24,badaling_aq,2,18.0,2018-05-01 02:00:00,2018-05-01 02:00:00,beijing_grid_224,PARTLY_CLOUDY_DAY,,1,12.98,-13.3,-13.02,-11.055,-6.469266666666888,0.28000000000000114,13.3,2018.0
98,0.4,,14.0,,72.0,,592.0,,78.0,74.15408070326933,65.62571009932928,56.02845907009047,44.5,165.45648845662674,9.597251029238812,65.62571009932928,2.0,,7.0,7.0,7.0,1.0,3.0,1.0,2.47965918068993,2.0,25.0,28.0,33.0,43.0,74.26666666666851,-5.0,28.0,40.09,116.17399999999999,5.0,74.15408070326933,993.5656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,beibuxinqu_aq,7,beibuxinqu_aq,0,20.0,2018-05-01 02:00:00,2018-05-01 02:00:00,beijing_grid_263,HAZE,,1,14.29,-12.83,-11.33,-9.555,-8.668226666666698,1.5,12.83,2018.0
98,0.1,,17.0,,80.0,,481.0,,173.0,56.44629817992835,49.39577568094861,45.7934336511901,43.5,14.55686113067524,3.6023420297585105,49.39577568094861,2.0,,13.0,13.0,13.0,1.0,2.0,1.0,2.0277467407226735,2.0,30.0,36.0,41.0,45.0,21.76666666666322,-5.0,36.0,39.718,116.404,5.0,56.44629817992835,1010.7881,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,daxing_aq,13,daxing_aq,1,22.0,2018-05-01 02:00:00,2018-05-01 02:00:00,beijing_grid_301,HAZE,,1,21.83,-19.6,-16.47,-11.325,-37.72618666666671,3.1300000000000026,19.6,2018.0
